,device,type,threading,k,repetitions,repetition_index,iterations,real_time,cpu_time,time_unit,tag
0,cpu,encoding,multi,,20,0,1634,0.0004073917600977781,0.0004073774785801711,s,
1,cpu,encoding,multi,,20,1,1634,0.00038078847613216214,0.0003807863525091798,s,
2,cpu,encoding,multi,,20,2,1634,0.00040772098102793985,0.0004077184822521424,s,
3,cpu,encoding,multi,,20,3,1634,0.0004220252472460902,0.0004220233170134637,s,
4,cpu,encoding,multi,,20,4,1634,0.00038598688616906104,0.00038597184822521504,s,
5,cpu,encoding,multi,,20,5,1634,0.00043364947735603543,0.0004336492044063649,s,
6,cpu,encoding,multi,,20,6,1634,0.00036876996572803695,0.00036877019583843367,s,
7,cpu,encoding,multi,,20,7,1634,0.0004053634247244266,0.00040536352509179936,s,
8,cpu,encoding,multi,,20,8,1634,0.00041559790452890764,0.00041559571603427267,s,
9,cpu,encoding,multi,,20,9,1634,0.0003721558561810837,0.0003721539167686668,s,
10,cpu,encoding,multi,,20,10,1634,0.0004003619608322733,0.000400362117503059,s,
11,cpu,encoding,multi,,20,11,1634,0.0004078154259484176,0.0004078033659730715,s,
12,cpu,encoding,multi,,20,12,1634,0.00039691756915552067,0.00039691560587515356,s,
13,cpu,encoding,multi,,20,13,1634,0.0004081374736844042,0.000408137576499388,s,
14,cpu,encoding,multi,,20,14,1634,0.00038159819339044935,0.0003815963280293745,s,
15,cpu,encoding,multi,,20,15,1634,0.00039413042044055956,0.00039413035495716064,s,
16,cpu,encoding,multi,,20,16,1634,0.0004249026487148717,0.00042490036719706114,s,
17,cpu,encoding,multi,,20,17,1634,0.0003759468776008591,0.00037594516523867944,s,
18,cpu,encoding,multi,,20,18,1634,0.00038897107466358494,0.00038895789473684266,s,
19,cpu,encoding,multi,,20,19,1634,0.0004416859914321747,0.0004416844553243582,s,
20,cpu,decoding,multi,,20,0,974,0.0007496793121150532,0.0007496636550308011,s,
21,cpu,decoding,multi,,20,1,974,0.0007072607279258767,0.0007072577002053392,s,
22,cpu,decoding,multi,,20,2,974,0.0006299840256673581,0.0006299811088295687,s,
23,cpu,decoding,multi,,20,3,974,0.00037213799897356417,0.0003721378850102677,s,
24,cpu,decoding,multi,,20,4,974,0.00042758261190953224,0.00042758316221766073,s,
25,cpu,decoding,multi,,20,5,974,0.0005814257474333072,0.0005814226899383974,s,
26,cpu,decoding,multi,,20,6,974,0.0007174942813143066,0.0007174911704312108,s,
27,cpu,decoding,multi,,20,7,974,0.0007204076273097651,0.0007204083162217653,s,
28,cpu,decoding,multi,,20,8,974,0.00042960140554425876,0.00042959804928131525,s,
29,cpu,decoding,multi,,20,9,974,0.0004156504404518665,0.0004156510266940471,s,
30,cpu,decoding,multi,,20,10,974,0.0004252999106776183,0.00042529989733059456,s,
31,cpu,decoding,multi,,20,11,974,0.0004671105482546715,0.0004671109856262834,s,
32,cpu,decoding,multi,,20,12,974,0.0003839046498974378,0.00038390472279260795,s,
33,cpu,decoding,multi,,20,13,974,0.00039011708726893984,0.00039011416837782335,s,
34,cpu,decoding,multi,,20,14,974,0.0004004264743326069,0.0004004239219712511,s,
35,cpu,decoding,multi,,20,15,974,0.0003944451457907554,0.00039444537987679825,s,
36,cpu,decoding,multi,,20,16,974,0.0004875269188915366,0.0004875272073921969,s,
37,cpu,decoding,multi,,20,17,974,0.00035780162012299146,0.0003578017453798759,s,
38,cpu,decoding,multi,,20,18,974,0.0004011803685834055,0.00040118080082135335,s,
39,cpu,decoding,multi,,20,19,974,0.0003855200010267222,0.00038551735112936564,s,
40,cpu,encryption,multi,,20,0,20,0.03860166715001014,0.038601434999999996,s,
41,cpu,encryption,multi,,20,1,20,0.03586245075000534,0.03586233500000002,s,
42,cpu,encryption,multi,,20,2,20,0.06157264275000216,0.06157246499999998,s,
43,cpu,encryption,multi,,20,3,20,0.032290362100002315,0.032290380000000014,s,
44,cpu,encryption,multi,,20,4,20,0.036853500550000716,0.036853079999999934,s,
45,cpu,encryption,multi,,20,5,20,0.03810360324998783,0.03810339499999999,s,
46,cpu,encryption,multi,,20,6,20,0.03482653440000831,0.034826340000000046,s,
47,cpu,encryption,multi,,20,7,20,0.045945917799986094,0.04594522999999997,s,
48,cpu,encryption,multi,,20,8,20,0.035272688700001706,0.03527247500000001,s,
49,cpu,encryption,multi,,20,9,20,0.035825387349996164,0.03582518500000002,s,
50,cpu,encryption,multi,,20,10,20,0.03745618435000324,0.037456019999999944,s,
51,cpu,encryption,multi,,20,11,20,0.03674775155000134,0.03674727999999998,s,
52,cpu,encryption,multi,,20,12,20,0.03715679680001358,0.037156499999999856,s,
53,cpu,encryption,multi,,20,13,20,0.036556282900005496,0.036555759999999896,s,
54,cpu,encryption,multi,,20,14,20,0.0364410138500034,0.036441020000000005,s,
55,cpu,encryption,multi,,20,15,20,0.03671667564999552,0.03671651500000017,s,
56,cpu,encryption,multi,,20,16,20,0.038476687499996845,0.03847670999999995,s,
57,cpu,encryption,multi,,20,17,20,0.0351912891999973,0.03519118500000005,s,
58,cpu,encryption,multi,,20,18,20,0.036435009199999514,0.03643115500000001,s,
59,cpu,encryption,multi,,20,19,20,0.0406924101000186,0.040692259999999966,s,
60,cpu,decryption,multi,,20,0,23,0.025842604565221573,0.02584243478260871,s,
61,cpu,decryption,multi,,20,1,23,0.024789358260853118,0.02478937391304346,s,
62,cpu,decryption,multi,,20,2,23,0.029350697869572086,0.029350495652173902,s,
63,cpu,decryption,multi,,20,3,23,0.030304116521738644,0.030303313043478258,s,
64,cpu,decryption,multi,,20,4,23,0.022209042347837923,0.022209056521739087,s,
65,cpu,decryption,multi,,20,5,23,0.016823405391317898,0.016823282608695644,s,
66,cpu,decryption,multi,,20,6,23,0.018707619826075286,0.018707395652173893,s,
67,cpu,decryption,multi,,20,7,23,0.02779272321737628,0.027792773913043457,s,
